	seed_ref	seed_ref_id	ref	ref_id	same-bibl-entity	cluster_file
2977	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	Grendler P., L’Inquisizione romana e l'editoria a Venezia (1540-1605), Roma 1983 139.	59e23a548831616213430d4b	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2978	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	A. Jacobson Schutte, La storia al femminile nelle fonti inquisitoriali veneziane: una fattucchiera, una finta santa e numerose putte pericolanti, in L’Inquisizione romana: metodologia delle fonti e storia istituzionale. Atti del seminario internazionale Montereale Valcellina 23 e 24 settembre 1999, Trieste, Edizioni Università di Trieste e Circolo Culturale Menocchio, 2000, pp. 91-102.	59e0adbbf98262071bfabc75	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2979	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	Paschini, Venezia e l’Inquisizione Romana da Giulio III a Pio TV, Padova 1959, pp. 40-41.	59e0adbbf98262071bfa6318	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2980	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	P. Paschini, Venezia e l'Inquisizione romana da Giulio IH a Pio IV, Padova 1959;	59e23a588831616213447f07	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2981	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	PROSPERI A., Per la storia dell’Inquisizione romana, in L’Inquisizione Romana in Italia nell’età moderna. Archivi, problemi di metodo e nuove ricerche, Roma, 1991, pp. 27-64.	59e332fa8831617f5ee3271e	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2982	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	Del Col A., L’inventariazione degli atti processuali dell’Inquisizione romana, in L’Inquisizione romana in Italia nell’Età moderna. Archivi, problemi di metodo e nuove ricerche. Atti del seminario intemazionale, Trieste, 18-20 maggio 1988, a cura di A. Del Col e G. Paolin, Roma, Ministero per i Beni Culturali e Ambientali-Ufficio Centrale per i Beni Archivistici, 1991, pp. 87-n6.	59e333078831617f5ee569e9	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2983	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	P. Sarpi, Historia della Sacra Inquisitione , Serravalle 1638; P. Paschini, Veneria e l’Inquisizione Romana da Giulio ΠΙ a Pio IV, 2 ed., Padova 1959;	59df53d09be3c75c2e68d401	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2984	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	GrendLER P. F., L’Inquisizione romana e l’editoria a Venezia 1540-1605, Roma, 1983.	59e333078831617f5ee552d9	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2985	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	P. Grendler, L’Inquisizione romana e l’editoria a Venezia, Roma 1983,	58e4ce00fe7683152b56bcf9	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2986	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	P. Paschini, Venezia e l'Inquisizione romana da Giulio II a Pio IV, Venezia 1951.	59e333098831617f5eea3c36	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2987	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	trad, it. L'inquisizione romana e l’editoria a Venezia (1540-1603), Roma 1983, p. 75.	59e23a58883161621344c645	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2988	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	P.F. Grendler, L’inquisizione romana e l’editoria a Venezia, Roma, 1983, pp. 333-47	59e2c5a988316171ebbb448e	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2989	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	P. Grendler, L’inquisizione romana e l’editoria a Venezia, 1540-1605, Roma 1983, p. 49, nota 82,	58e4ce01fe7683152b59c899	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2990	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	P. Paschini, Venezia e l’Inquisizione romana da Giulio III a Pio IV, Padova 1959,	59df53cf9be3c75c2e67a62f	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2991	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	P. F. Grendler, L’Inquisizione romana e l’editoria a Venezia: 1540-1605, Roma 1983	58e4ce00fe7683152b5777bc	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2992	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	P. F. Grendler, L’Inquisizione romana e l’editoria a Venezia, IS40-I60S, Roma 1983, pp. 292-93 e p. 310 nota 24.	58e4ce01fe7683152b59e77b	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2993	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	Grendler, L’inquisizione romana e l’editoria a Venezia 1540-1605, Roma 1983, pp. 265, 280 nota 25.	59e2c5a988316171ebbb63e9	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2994	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	J.A. Tedeschi, Il giudice e l'eretico. Studi sull’inquisizione romana, Milano, Vita e pensiero, 1997, p. 145.	59e2c59d88316171ebb4c0a7	1.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2995	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	P. F. GRENDLER L’INQUISIZIONE ROMANA E L’EDITORIA A VENEZIA 1540-1605 1983, pp. 496 +	59e333088831617f5ee6fef0	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2996	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	P. Paschini, Venezia e l’Inquisizione romana da Giulio III a Pio IV, e L’Inquisizione a Venezia e il nunzio Lodovico Beccadelli, Padova 1959 e 1960. (Italia Sacra, Studi e documenti di storia ecclesiastica).	59e2c59e88316171ebb65068	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2997	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	La storia al femminile nelle fonti inquisitoriali veneziane: una fattucchiera, una finta santa e numerose putte pericolanti, in  L’Inquisizione romana: metodologia delle fonti e storia istituzionale. Atti del seminario internazionale Montereale Valcellina 23 e 24 settembre 1999, Trieste, Edizioni Università di Trieste e Circolo Culturale Menocchio, 2000, pp. 91-102.	59e0adbbf98262071bfac364	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2998	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	P. F. GRENDLER L’INQUISIZIONE ROMANA E L’EDITORIA A VENEZIA 1540-1605 1983, pp. 496 +	59df53cf9be3c75c2e67d869	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2999	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	GRENDLER Paul F., L'Inquisizione romana e l'editoria a Venezia, 1540-1605, Roma 1983;	59e2c59e88316171ebb7472f	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
3000	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	Paschini, P., Venezia e l’Inquisizione romana da Giulio III a Pio IV, Padua, 1939.	59e333098831617f5eea5f96	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
3001	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	P. Paschini, Venezia e l’Inquisizione romana da Giulio ili a Pio IV, Padova 1959, pp. 126-130.	59df6ec59be3c75dd98c8e70	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
3002	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	P.F. Grendler, L’inquisizione romana e l’editoria a Venezia 1540-1605, trad, it., Roma 1983, p. 303.	58e4ce01fe7683152b58d9c3	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
3003	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	1983 P.F. Grandler L’inquisizione romana e l’editoria a Venezia 1540-1605, Venezia.	59e2c5a988316171ebb934b3	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
3004	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	Grendler, L'Inquisizione romana e l'editoria a Venezia 1540-1605,  Roma 1983	59e333098831617f5ee9ba68	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
3005	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	Paul F. Grendler, L'inquisizione romana e l'editoria veneziana 1540-1605, Roma, Il Veltro, 1983	59e332f98831617f5ee23406	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
3006	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	il mio contributo: Aldo Stella, L’Inquisizione romana e i movimenti eretici al tempo di san Pio V, in AA.VV., San Pio V e la problematica del suo tempo,  Alessandria 1972, pp. 65-82;	59e333098831617f5eeb0ad7	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
3007	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	S. MalAVASI, L’archivio del Sant’Ufficio di Rovigo, in L’Inquisizione romana in Italia nell’età moderna. Archivi, problemi di metodo e nuove ricerche, a cura di A. Del Col, Atti del seminario internazionale, Trieste, 18-20 maggio 1988, Ministero per i beni culturali ed ambientali. Ufficio centrale per i beni archivistici, Roma 1991, pp. 133-141;	59e23a54883161621341db89	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
3008	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	Pio Paschini, Venezia e l’Inquisizione Romana da Giulio III a Pio IV (Padua, 1959), pp. 40-1.	59e333088831617f5ee6b5c6	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
3009	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	the controverted issue of confessors’ collaboration with inquisitors, see Romeo, Inquisitori; Giovanna Paolin, “Inquisizione e confessori nel Friuli del Seicento: Analisi di un rapporto,” in Del Col and Paolin, L’Inquisizione romana, 175—87;	59e333098831617f5eea6f24	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
3010	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	Grendler, P. F., L’Inquisizione romana e l’editorìa a Venezia, Roma 1983.	59e23a598831616213461e99	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
3011	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	romana e la Repubblica in materia di Inquisizione tra il Cinquecento ed il Seicento. Non pare tuttavia che situazioni risalenti al XIII secolo possano essere addotte a spiegazione del molteplice e complesso atteggiamento tenuto dalla Serenissima nei suoi rapporti con la Santa Sede circa i problemi connessi con il funzionamento dei tribunali del S. Uffizio durante il corso della sua storia. La risoluzione di tali problemi risultò sempre commisurata alla realtà di concrete situazioni politiche interne ed internazionali che determinarono di volta in volta le scelte adottate dalla Repubblica in tale delicato settore. Alla fine del secolo XIV e in quello suc-I cessivo Fattività inquisitoriale a Venezia conobbe un progressivo ^declino, a detta del Sarpi, dovuto alla scomparsa dei fenomeni ere-; ticali, tanto che il Senato ridusse lo stipendio dell’inquisitore, il 7 (agosto 1385, e quindi lo eliminò completamente nel 1423.96 Nel corso del Cinquecento, a seguito dei grandi eventi europei, si assiste alla nascita di un nuovo istituto inquisitoriale: la Sacra Congregatio Romanae et universalis inquisitionis seu Sancti officii istituita con la bolla Licet ab initio (21 luglio 1542) di Paolo III. L’istituzione di questa congregazione portò al completo riassetto dell’istituto inquisitoriale che da quel momento avrebbe fatto capo a questo nuovo organismo centrale. Con la creazione dell’Inquisizione romana, forte del suo apparato centralizzato e della sua competenza universale, il problema della repressione dell’eresia a Venezia doveva conoscere nuovi sviluppi. Nella seconda metà del Cinquecento quando, a seguito delle posizioni assunte da Lutero, per usare le parole del Sarpi, « qualche semenza delle sue opinioni passò in Italia onde tornarono li uffici dell’Inquisizione ad aver negozio et essercitar giudicii»87 anche a Venezia l’Inquisizione riprese la propria attività pur entro limiti ben definiti imposti dalla Repubblica tra cui, non ultimo, il divietò di procedere all’arresto di sospetti d’eresia senza il parere favorevole del Consiglio dei Dieci.88 La Santa Sede, paventando i 96 P. Sarpi, In materia di crear novo Inquisitor. Di Venezia. 29 ottobre 1622, Opere, a cura di G. e L. Cozzi, Milano-Napoli, Ricciardi 1969, pp. 1202-1211:	59e23a54883161621342ee0c	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
3012	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	Paul F. Grendler, L’Inquisizione romana e l’editoria a Venezia, 1540-1605, Roma, Il Veltro, 1983, p. 159	59e333078831617f5ee4343b	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
3013	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	Paschini, Venezia e l’Inquisizione romana da Giulio III a Pio IV (Padua, 1959	59e333098831617f5eea59d4	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
3014	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	P., Venezia e l’Inquisizione Romana da Giulio III a Pio IV, Padova 1959	59e23a548831616213430dd7	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
3015	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	Pio Paschini, Venezia e l'Inquisizione Romana da Giulio III a Pio IV  (Padua, 1959).	59e0adbcf98262071bfc7688	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
3016	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	P. Paschini, Venezia e ¡’Inquisizione Romana da Giulio III a Pio IV, Padova 1959.	59e332fa8831617f5ee2ff64	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
3017	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	Finally, for the proceedings of a conference at which several methodological issues in the use of inquisitional sources were debated, see Andrea del Col and Giovanna Paolin, eds., L'Inquisizione romana in Italia nell'età moderna, cited above. The legal and institutional history of the Inquisition has by now far surpassed the work of Ludwig von Pastor, whose multivolume History of the Popes from the Close of the Middle Ages, translated under the supervision of and edited by Frederick Ignatius Antrobus and Ralph Francis Kerr, 40 vols. (St. Louis: Herder, 1923-1933;	5919e9663dde944752f51f26	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
3018	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	Grendler Paul F„ L’Inquisizione romana e l’editoria a Venezia. 1540-1605, trad. it. Il Veltro, Roma 1983.	59df6ec59be3c75dd98bebd0	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
3019	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	Paul F. Grendler, L’inquisizione romana e l’editoria a Venezia 1540-1605, Roma 1983, pp. 235-237;	59e333098831617f5eeb0576	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
3020	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	P. F. GRENDLER L’INQUISIZIONE ROMANA E L’EDITORIA A VENEZIA 1540-1605 1983, pp. 496 +	5919e9673dde944752f6daf5	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
3021	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	P. F. Grendler, L’inquisizione romana e l’editoria a Venezia. 1540-1605, Roma, Il Veltro 1983.	59e23a5388316162133f4312	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
3022	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	A. Prosperi, L'inquisizione romana. Letture e ricerche, Roma, Edizioni di Storia e Letteratura, 2003 («Storia e letteratura», 214), introd., p. xxvii.	58e4ce01fe7683152b595eb9	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
3023	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	Paschini, Venezia e l’Inquisizione romana da Giulio III a Pio IV, Padova 1959	59e0adbbf98262071bfaa0dc	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
